Congenital	O
hypothyroidism	O
due	O
to	O
a	O
new	O
deletion	O
in	O
the	O
sodium	O
/	O
iodide	O
symporter	O
protein	O
.	O

OBJECTIVE	O
:	O
Iodide	O
transport	O
defect	O
(	O
ITD	O
)	O
is	O
a	O
rare	O
disorder	O
characterised	O
by	O
an	O
inability	O
of	O
the	O
thyroid	O
to	O
maintain	O
an	O
iodide	B-Chemical
gradient	O
across	O
the	O
basolateral	O
membrane	O
of	O
thyroid	O
follicular	O
cells	O
,	O
that	O
often	O
results	O
in	O
congenital	O
hypothyroidism	O
.	O

When	O
present	O
the	O
defect	O
is	O
also	O
found	O
in	O
the	O
salivary	O
glands	O
and	O
gastric	O
mucosa	O
and	O
it	O
has	O
been	O
shown	O
to	O
arise	O
from	O
abnormalities	O
of	O
the	O
sodium	O
/	O
iodide	O
symporter	O
(	O
NIS	O
).	O

PATIENT	O
:	O
We	O
describe	O
a	O
woman	O
with	O
hypothyroidism	O
identified	O
at	O
the	O
3rd	O
month	O
of	O
life	O
.	O

The	O
diagnosis	O
of	O
ITD	O
was	O
suspected	O
because	O
of	O
nodular	O
goitre	O
,	O
and	O
little	O
if	O
any	O
iodide	B-Chemical
uptake	O
by	O
the	O
thyroid	O
and	O
salivary	O
glands	O
.	O

Treatment	O
with	O
iodide	B-Chemical
partially	O
corrected	O
the	O
hypothyroidism	O
;	O
however	O
,	O
long	O
-	O
term	O
substitution	O
therapy	O
with	O
L	B-Chemical
-	I-Chemical
thyroxine	I-Chemical
was	O
started	O
.	O

MEASUREMENTS	O
:	O
Thyroid	O
radioiodide	B-Chemical
uptake	O
was	O
only	O
1	O
.	O
4	O
%	O
and	O
0	O
.	O
3	O
%	O
at	O
1	O
and	O
24	O
h	O
after	O
the	O
administration	O
of	O
recombinant	O
human	O
TSH	O
.	O

The	O
saliva	O
to	O
plasma	O
I	B-Chemical
-	I-Chemical
ratio	O
was	O
1	O
.	O
1	O
indicating	O
that	O
the	O
inability	O
of	O
the	O
thyroid	O
gland	O
to	O
concentrate	O
I	B-Chemical
-	I-Chemical
was	O
also	O
present	O
in	O
the	O
salivary	O
glands	O
.	O

RESULTS	O
:	O
Analysis	O
of	O
the	O
patient	O
'	O
s	O
NIS	O
gene	O
revealed	O
a	O
15	O
nucleotide	O
(	O
nt	O
)	O
deletion	O
of	O
the	O
coding	O
sequence	O
(	O
nt	O
1314	O
through	O
nt	O
1328	O
)	O
and	O
the	O
insertion	O
of	O
15	O
nt	O
duplicating	O
the	O
first	O
15	O
nt	O
of	O
the	O
adjacent	O
intron	O
.	O

The	O
patient	O
was	O
homozygous	O
for	O
this	O
insertion	O
/	O
deletion	O
,	O
while	O
both	O
consanguineous	O
parents	O
were	O
heterozygous	O
.	O

This	O
deletion	O
predicts	O
the	O
production	O
of	O
a	O
protein	O
lacking	O
the	O
five	O
terminal	O
amino	O
acids	O
of	O
exon	O
XI	O
(	O
439	O
-	O
443	O
)	O
which	O
are	O
located	O
in	O
the	O
6th	O
intracellular	O
loop	O
.	O

COS	O
-	O
7	O
cells	O
transfected	O
with	O
a	O
vector	O
expressing	O
the	O
mutant	O
del	O
-(	O
439	O
-	O
443	O
)	O
NIS	O
failed	O
to	O
concentrate	O
iodide	B-Chemical
,	O
suggesting	O
that	O
the	O
mutation	O
was	O
the	O
direct	O
cause	O
of	O
the	O
ITD	O
in	O
this	O
patient	O
.	O

CONCLUSION	O
:	O
In	O
conclusion	O
we	O
describe	O
the	O
first	O
Italian	O
case	O
of	O
congenital	O
hypothyroidism	O
due	O
to	O
a	O
new	O
deletion	O
in	O
the	O
NIS	O
gene	O
.	O

Pallidal	O
stimulation	O
:	O
an	O
alternative	O
to	O
pallidotomy	O
?	O

A	O
resurgence	O
of	O
interest	O
in	O
the	O
surgical	O
treatment	O
of	O
Parkinson	O
'	O
s	O
disease	O
(	O
PD	O
)	O
came	O
with	O
the	O
rediscovery	O
of	O
posteroventral	O
pallidotomy	O
by	O
Laitinen	O
in	O
1985	O
.	O

Laitinen	O
'	O
s	O
procedure	O
improved	O
most	O
symptoms	O
in	O
drug	O
-	O
resistant	O
PD	O
,	O
which	O
engendered	O
wide	O
interest	O
in	O
the	O
neurosurgical	O
community	O
.	O

Another	O
lesioning	O
procedure	O
,	O
ventrolateral	O
thalamotomy	O
,	O
has	O
become	O
a	O
powerful	O
alternative	O
to	O
stimulate	O
the	O
nucleus	O
ventralis	O
intermedius	O
,	O
producing	O
high	O
long	O
-	O
term	O
success	O
rates	O
and	O
low	O
morbidity	O
rates	O
.	O

Pallidal	O
stimulation	O
has	O
not	O
met	O
with	O
the	O
same	O
success	O
.	O

According	O
to	O
the	O
literature	O
pallidotomy	O
improves	O
the	O

on	O

symptoms	O
of	O
PD	O
,	O
such	O
as	O
dyskinesias	O
,	O
as	O
well	O
as	O
the	O

off	O

symptoms	O
,	O
such	O
as	O
rigidity	O
,	O
bradykinesia	O
,	O
and	O
on	O
-	O
off	O
fluctuations	O
.	O

Pallidal	O
stimulation	O
improves	O
bradykinesia	O
and	O
rigidity	O
to	O
a	O
minor	O
extent	O
;	O
however	O
,	O
its	O
strength	O
seems	O
to	O
be	O
in	O
improving	O
levodopa	B-Chemical
-	O
induced	O
dyskinesias	O
.	O

Stimulation	O
often	O
produces	O
an	O
improvement	O
in	O
the	O
hyper	O
-	O
or	O
dyskinetic	O
upper	O
limbs	O
,	O
but	O
increases	O
the	O
freezing	O
phenomenon	O
in	O
the	O
lower	O
limbs	O
at	O
the	O
same	O
time	O
.	O

Considering	O
the	O
small	O
increase	O
in	O
the	O
patient	O
'	O
s	O
independence	O
,	O
the	O
high	O
costs	O
of	O
bilateral	O
implants	O
,	O
and	O
the	O
difficulty	O
most	O
patients	O
experience	O
in	O
handling	O
the	O
devices	O
,	O
the	O
question	O
arises	O
as	O
to	O
whether	O
bilateral	O
pallidal	O
stimulation	O
is	O
a	O
real	O
alternative	O
to	O
pallidotomy	O
.	O

Carrier	O
frequency	O
of	O
mutation	O
657del5	O
in	O
the	O
NBS1	O
gene	O
in	O
a	O
population	O
of	O
Polish	O
pediatric	O
patients	O
with	O
sporadic	O
lymphoid	O
malignancies	O
.	O

Nijmegen	O
breakage	O
syndrome	O
(	O
NBS	O
)	O
is	O
a	O
human	O
autosomal	O
recessive	O
disease	O
characterized	O
by	O
genomic	O
instability	O
and	O
enhanced	O
cancer	O
predisposition	O
,	O
in	O
particular	O
to	O
lymphoma	O
and	O
leukemia	O
.	O

Recently	O
,	O
significantly	O
higher	O
frequencies	O
of	O
heterozygous	O
carriers	O
of	O
the	O
Slavic	O
founder	O
NBS1	O
mutation	O
,	O
657del5	O
,	O
were	O
found	O
in	O
Russian	O
children	O
with	O
sporadic	O
lymphoid	O
malignancies	O
,	O
and	O
in	O
Polish	O
adults	O
with	O
non	O
-	O
Hodgkin	O
lymphoma	O
(	O
NHL	O
).	O

In	O
addition	O
,	O
the	O
substitution	O
643C	O
>	O
T	O
(	O
